operation	command	hex_csv	hex
add	"add r4, r5, #61440"	"0xe2,0x85,0x4a,0x0f"	e2854a0f
add	"add r4, r5, r6"	"0xe0,0x85,0x40,0x06"	e0854006
add	"add r4, r5, r6, lsl #5"	"0xe0,0x85,0x42,0x86"	e0854286
add	"add r4, r5, r6, lsr #5"	"0xe0,0x85,0x42,0xa6"	e08542a6
add	"add r4, r5, r6, lsr #5"	"0xe0,0x85,0x42,0xa6"	e08542a6
add	"add r4, r5, r6, asr #5"	"0xe0,0x85,0x42,0xc6"	e08542c6
add	"add r4, r5, r6, ror #5"	"0xe0,0x85,0x42,0xe6"	e08542e6
add	"add r6, r7, r8, lsl r9"	"0xe0,0x87,0x69,0x18"	e0876918
add	"add r4, r4, r3, lsl r9"	"0xe0,0x84,0x49,0x13"	e0844913
add	"add r6, r7, r8, lsr r9"	"0xe0,0x87,0x69,0x38"	e0876938
add	"add r6, r7, r8, asr r9"	"0xe0,0x87,0x69,0x58"	e0876958
add	"add r6, r7, r8, ror r9"	"0xe0,0x87,0x69,0x78"	e0876978
add	"add r4, r5, r6, rrx"	"0xe0,0x85,0x40,0x66"	e0854066
add	"add r5, r5, #61440"	"0xe2,0x85,0x5a,0x0f"	e2855a0f
add	"add r4, r4, r5"	"0xe0,0x84,0x40,0x05"	e0844005
add	"add r4, r4, r5, lsl #5"	"0xe0,0x84,0x42,0x85"	e0844285
add	"add r4, r4, r5, lsr #5"	"0xe0,0x84,0x42,0xa5"	e08442a5
add	"add r4, r4, r5, lsr #5"	"0xe0,0x84,0x42,0xa5"	e08442a5
add	"add r4, r4, r5, asr #5"	"0xe0,0x84,0x42,0xc5"	e08442c5
add	"add r4, r4, r5, ror #5"	"0xe0,0x84,0x42,0xe5"	e08442e5
add	"add r6, r6, r7, lsl r9"	"0xe0,0x86,0x69,0x17"	e0866917
add	"add r6, r6, r7, lsr r9"	"0xe0,0x86,0x69,0x37"	e0866937
add	"add r6, r6, r7, asr r9"	"0xe0,0x86,0x69,0x57"	e0866957
add	"add r6, r6, r7, ror r9"	"0xe0,0x86,0x69,0x77"	e0866977
add	"add r4, r4, r5, rrx"	"0xe0,0x84,0x40,0x65"	e0844065
add	"add r3, r1, r2, lsr #32"	"0xe0,0x81,0x30,0x22"	e0813022
add	"add r3, r1, r2, asr #32"	"0xe0,0x81,0x30,0x42"	e0813042
and	"and r10, r1, #15"	"0xe2,0x01,0xa0,0x0f"	e201a00f
and	"and r10, r1, r6"	"0xe0,0x01,0xa0,0x06"	e001a006
and	"and r10, r1, r6, lsl #10"	"0xe0,0x01,0xa5,0x06"	e001a506
and	"and r10, r1, r6, lsr #10"	"0xe0,0x01,0xa5,0x26"	e001a526
and	"and r10, r1, r6, lsr #10"	"0xe0,0x01,0xa5,0x26"	e001a526
and	"and r10, r1, r6, asr #10"	"0xe0,0x01,0xa5,0x46"	e001a546
and	"and r10, r1, r6, ror #10"	"0xe0,0x01,0xa5,0x66"	e001a566
and	"and r6, r7, r8, lsl r2"	"0xe0,0x07,0x62,0x18"	e0076218
and	"and r6, r7, r8, lsr r2"	"0xe0,0x07,0x62,0x38"	e0076238
and	"and r6, r7, r8, asr r2"	"0xe0,0x07,0x62,0x58"	e0076258
and	"and r6, r7, r8, ror r2"	"0xe0,0x07,0x62,0x78"	e0076278
and	"and r10, r1, r6, rrx"	"0xe0,0x01,0xa0,0x66"	e001a066
and	"and r1, r1, #15"	"0xe2,0x01,0x10,0x0f"	e201100f
